respondent_id,xyz_vaccine,seasonal_vaccine
36545,0.30899612336506865,0.6580463072550499
36546,0.0950064295301701,0.5251892052445835
36547,0.9200004129801534,0.9436410945776137
36548,0.7715202161562151,0.8688413225283915
36549,0.07445908236801815,0.2910247302724479
36550,0.0522358132593575,0.09736402295757257
36551,0.01924197300416933,0.16452870282637894
36552,0.270406291750489,0.7218433483263187
36553,0.14937254551537227,0.163131401321502
36554,0.04699836826699092,0.13629545541004703
36555,0.14019794069322825,0.516356233391323
36556,0.10217984301068248,0.41220244702944364
36557,0.02539073353571351,0.07747381483987836
36558,0.16067058225056594,0.9454271106745278
36559,0.1070740653541598,0.8837314098179195
36560,0.10785651924706577,0.29017917247252517
36561,0.1365538449950452,0.48584108707323426
36562,0.027001721841979905,0.2040542927714045
36563,0.012622739533580549,0.029787556532839037
36564,0.11250424786557221,0.2625393854668622
36565,0.05731392382565128,0.11742934822589633
36566,0.10356103540255465,0.17625924486920194
36567,0.09013701479271322,0.2129462058574712
36568,0.06879015104917058,0.03993573230034945
36569,0.06462165744922829,0.22300314459575193
36570,0.05757766710907174,0.33864792340693545
36571,0.1387414374888905,0.2949182429458209
36572,0.03646747457981874,0.19576646316113724
36573,0.23184070715575772,0.3515312961090737
36574,0.03089747762845963,0.28374858362905625
36575,0.052897085401022496,0.718184474445186
36576,0.07457675947880878,0.17088845549467918
36577,0.06635755673206409,0.06625249596052579
36578,0.194315100526255,0.43022152520416906
36579,0.11177398681500594,0.9345393961912464
36580,0.20579105554995178,0.4745084135375644
36581,0.12234653849377389,0.6561265620939807
36582,0.2683828155083446,0.613124295375641
36583,0.08200451881407815,0.22219632246755702
36584,0.8696344823119446,0.9410289200581641
36585,0.48165025610684586,0.48354216335149286
36586,0.0700599577100122,0.32394845312977866
36587,0.08224236572782596,0.06718063132911364
36588,0.019285150327294623,0.3385969346639469
36589,0.17594668713513062,0.13958220942350485
36590,0.05156835072766172,0.07890060055658406
36591,0.10364782709710206,0.9151597353181511
36592,0.07901526331919081,0.9703101798560098
36593,0.5412530739727786,0.8467245101099344
36594,0.3419369922197535,0.681405469838419
36595,0.15616238691853046,0.2780575365594819
36596,0.0319787777929393,0.17351920074531568
36597,0.5981932444930538,0.5788868332859096
36598,0.10322068419842681,0.282092269335561
36599,0.20699872553785453,0.357715889649921
36600,0.06809194717328061,0.0834173490287456
36601,0.5128514324239009,0.5900331550542386
36602,0.06609365170666745,0.20396959616340654
36603,0.07018654782467765,0.28087088596351306
36604,0.38839620375253664,0.1780028056025864
36605,0.0203438029573142,0.2076373628941893
36606,0.042500788684486264,0.3090715732376833
36607,0.05726038561413166,0.9597407191998042
36608,0.1723616744907073,0.5131987401789735
36609,0.1059908442737451,0.9128334325922991
36610,0.11059467419226189,0.4974557643476021
36611,0.06547951612539518,0.4875905097042036
36612,0.6563477764744982,0.7345128020193233
36613,0.13224222658931817,0.3908532073190276
36614,0.07782420781656219,0.16934245626230873
36615,0.12704738610688393,0.7145323287730007
36616,0.08430604437992718,0.23426569883697854
36617,0.5720210527556379,0.7465796238620831
36618,0.11299831384291259,0.8255747264778831
36619,0.02303477286850695,0.1014264071445796
36620,0.07653118582703188,0.6611366096101609
36621,0.09796439044747694,0.030209108287681998
36622,0.08522117113209271,0.0794746159252457
36623,0.17303081576778484,0.6741444659360459
36624,0.5790150659356967,0.9082329161378444
36625,0.015748180730447,0.21927837500072925
36626,0.8012167022180874,0.4851825281478508
36627,0.0766789632605875,0.15085266198590883
36628,0.14854600757076625,0.620994625270161
36629,0.05572725101396494,0.14508354573114668
36630,0.040047895102092106,0.38862423835656584
36631,0.15453811763430797,0.40317720664208184
36632,0.31404174354510794,0.9623212913469821
36633,0.1756596045961128,0.5676797682700138
36634,0.11595803679995317,0.25490448321172116
36635,0.24315417894977925,0.1569356001505007
36636,0.21563461042240759,0.5228604601946287
36637,0.20676638199237815,0.36832693306074804
36638,0.017007941814724967,0.0622346151654312
36639,0.10721668652641554,0.6143594810200657
36640,0.0509664626991219,0.22906242519305298
36641,0.13482477803149764,0.5356376681353076
36642,0.09819332183538935,0.43652162433882175
36643,0.6258023784079126,0.8604039333029986
36644,0.37384123452814605,0.9788870331825196
36645,0.5437599652450198,0.8678397159112036
36646,0.04007903238879696,0.8199372307222905
36647,0.03811454098172493,0.338570380853583
36648,0.09280011637492634,0.6924408073466245
36649,0.5006190590626584,0.8086766244087673
36650,0.06500198609106916,0.31112553373638047
36651,0.06310527485653286,0.10225419590000794
36652,0.5121352052214698,0.6329688584823463
36653,0.08248321488870924,0.9042129864190653
36654,0.01817554716577742,0.21604761009476248
36655,0.09885144016816666,0.2975435582141173
36656,0.07741996626874399,0.6794664400988355
36657,0.03826263509813609,0.4602744358836372
36658,0.11510022376968258,0.6102671302833991
36659,0.09234730337755571,0.529892897242015
36660,0.7943325284817822,0.9429478081724408
36661,0.061787117456808587,0.12736230957817743
36662,0.062020212400108354,0.8191015490426038
36663,0.12461870023987544,0.2075654045712441
36664,0.024876764115450586,0.40766322610891653
36665,0.11683415772096704,0.520398962562477
36666,0.27886328105639785,0.48608684120183704
36667,0.5374616493774259,0.9281319678449345
36668,0.12021981718065916,0.34054417006337456
36669,0.09527349465263094,0.95309568155534
36670,0.056178829789775335,0.02489694542119795
36671,0.2922718008190229,0.7710374014210799
36672,0.09795204863585148,0.6268828832309576
36673,0.7446787495475388,0.9140913628324957
36674,0.34334972890880233,0.36046891849191043
36675,0.06770070103148647,0.1720866598411876
36676,0.12152436323758607,0.3355902152980564
36677,0.06805826215633415,0.13578505589479928
36678,0.6337626949941406,0.8014661303973344
36679,0.05991950069892865,0.16750054597967554
36680,0.1414485421856684,0.556200562314307
36681,0.18742555556394314,0.1943025359446065
36682,0.08229461102014587,0.16550936210866074
36683,0.0658317844881514,0.8233270685267686
36684,0.03095668928025399,0.08279875261460201
36685,0.167920834516706,0.5385278626776967
36686,0.07235419117790161,0.19826753139515488
36687,0.056097184825151254,0.7503611549650162
36688,0.07123125318074908,0.5071728095980629
36689,0.1135131119395944,0.3242134821341617
36690,0.7423935410260958,0.8778018496611332
36691,0.17898763387998648,0.28137085284249086
36692,0.4908453365525457,0.23537920974835874
36693,0.08896963150946732,0.6546075399744328
36694,0.04909281775593329,0.1386816092461612
36695,0.05275653470804328,0.28511533314012094
36696,0.07272913806617347,0.11948913786876907
36697,0.041923194792304025,0.12749426751544435
36698,0.09130105862814468,0.2347064126070524
36699,0.03581382719459815,0.039489225016237736
36700,0.2606277744578292,0.3742105429048319
36701,0.3014739081116966,0.7650674199933476
36702,0.09748821898769419,0.24696180492570283
36703,0.14100091687994304,0.3654043705964945
36704,0.10179466578230244,0.27924154942513807
36705,0.0326886370323293,0.08583096204798703
36706,0.08011701068243275,0.7836877677785894
36707,0.19058250594238194,0.41353763815897626
36708,0.10135192579790823,0.15172242562414973
36709,0.20588991751335395,0.4903595399526063
36710,0.2060330668886554,0.8641527788812906
36711,0.08792142335208124,0.17667272787643634
36712,0.17217753628761365,0.47603893468710085
36713,0.04454385190371605,0.053706105601345644
36714,0.07512396179505915,0.3741422094689283
36715,0.053759027160618575,0.10691802189222846
36716,0.1563513139311706,0.4014511290369485
36717,0.40195895209672006,0.74148992177119
36718,0.10940823225181869,0.47758532336737
36719,0.08931741486999879,0.3722891160174394
36720,0.19042257450925046,0.3121038149411163
36721,0.034441644500371564,0.10437366689575157
36722,0.22424175005575628,0.738304634525486
36723,0.06358832664150298,0.24849574936876698
36724,0.9360122546180627,0.8356117215049726
36725,0.030932260334957766,0.06882013478905628
36726,0.037051238911227365,0.7317133135895919
36727,0.037570522326077514,0.10289447963177352
36728,0.09226948633450928,0.5832091574073143
36729,0.11695103601850584,0.05886075471674075
36730,0.4895108860569616,0.8677504698790158
36731,0.3715241426113848,0.4984555613641388
36732,0.17605825534649003,0.3124500742485754
36733,0.004972185712124468,0.030075436677573765
36734,0.2719883851420967,0.49331034786363287
36735,0.11331879128760095,0.33351554952305157
36736,0.01580096956492814,0.13808674443410485
36737,0.4939776881353834,0.15442393361009177
36738,0.6976530774496935,0.9158568490608835
36739,0.08147973693738783,0.1142087846170385
36740,0.2822396157620688,0.15874394868808925
36741,0.0453711027390988,0.9372035297472096
36742,0.3789392816351601,0.630620273346809
36743,0.16204011927968798,0.3671049202852519
36744,0.017545965111744045,0.038993032471431766
36745,0.4446181637089927,0.8592854843960526
36746,0.39993905148758585,0.7344771250923107
36747,0.18314222434471591,0.7736709627682102
36748,0.6373937728795219,0.8974646087144194
36749,0.26459454950421235,0.8228866811009421
36750,0.2240116638803021,0.5824363645352504
36751,0.109146575204257,0.22820936576693823
36752,0.12076773602670206,0.4656776823825437
36753,0.32219279357157227,0.6251715114221078
36754,0.03880406267770387,0.23106120467192381
36755,0.4278155626392858,0.6414986139851815
36756,0.18361802282033496,0.44753049439305764
36757,0.050499180329522476,0.4377166423563173
36758,0.026620891228668946,0.04809085205328935
36759,0.06872626721124328,0.2742560030091324
36760,0.09731868136532425,0.4041030108392848
36761,0.08271987385731287,0.18485322553467728
36762,0.1023052195750829,0.8643064892886958
36763,0.4329564638196957,0.7432032960246666
36764,0.11418678959867344,0.2561806150497744
36765,0.19454067219946744,0.6993936843292271
36766,0.08242391410957833,0.9593662722703583
36767,0.04463703457036755,0.8013052225972087
36768,0.4638272775956128,0.4482733882024451
36769,0.7207597340156712,0.7443048359889609
36770,0.04667947025531267,0.058065361704986974
36771,0.0697080265181885,0.1817549464268386
36772,0.06952460070852413,0.04445837049152091
36773,0.062400254120519374,0.21677001341522403
36774,0.05537111207740188,0.49521774445851185
36775,0.03408328632377487,0.12624494072148612
36776,0.5140512669966292,0.7001613544457704
36777,0.09948672727075189,0.5068542838819502
36778,0.09300278436545784,0.3294953976879147
36779,0.060002935628665564,0.3812549915310203
36780,0.023429065618665416,0.05714472989520921
36781,0.3200770125006919,0.7480175254480654
36782,0.3216027284438356,0.9286513397804177
36783,0.1354022768970178,0.8061230969154374
36784,0.024405378399987805,0.12897705334230944
36785,0.15710793592328978,0.45184071032876316
36786,0.10329741678621022,0.9383682217064089
36787,0.07578717118592918,0.5903494250121976
36788,0.08756988988382054,0.24149752283746043
36789,0.8328546161289204,0.9695656786221203
36790,0.026200242172702306,0.10180297206213502
36791,0.36220711824028357,0.4350972998589898
36792,0.046232126485324807,0.11891029187301905
36793,0.10992066017570418,0.2337169272832884
36794,0.1676510774391394,0.27954064394432754
36795,0.21490959940995008,0.527847012437444
36796,0.021411922947746485,0.5826644092860276
36797,0.032117641038464394,0.2547722015681356
36798,0.05365106883734365,0.5887611925888879
36799,0.1523937830185653,0.42799288284341824
36800,0.05122153257030847,0.33744276426087216
36801,0.03440178789154957,0.7084842538605198
36802,0.162616446820323,0.3304606667649101
36803,0.2348869883898559,0.7225906354218211
36804,0.18553289609714013,0.38100841517897904
36805,0.045296249405684434,0.032737765217033636
36806,0.09529898775977387,0.4200457423449516
36807,0.025911584666503153,0.053272615760022395
36808,0.30354186334118827,0.8507700909486872
36809,0.08154890010346746,0.275369277823613
36810,0.11385986768134337,0.33784577768294677
36811,0.6891989565368949,0.7897303663452728
36812,0.4994438107064866,0.8869905696459993
36813,0.0683365459392921,0.21080487069833354
36814,0.16124221616315196,0.7307587754642786
36815,0.33261980678619546,0.4882873635750619
36816,0.0810015536992564,0.8805523970071641
36817,0.3330513136472373,0.6684935893934111
36818,0.19416490947441678,0.7045841135239911
36819,0.04224122360166749,0.18813212515399577
36820,0.38466546994201867,0.15802429939087853
36821,0.028230044430279527,0.09146153194052406
36822,0.16000713691823332,0.5603627715673501
36823,0.08485396461266227,0.22538536708742415
36824,0.2537349318008581,0.819484677755678
36825,0.5332491123973998,0.34632216150364314
36826,0.08941664177217368,0.4393150526807142
36827,0.6918823300084008,0.8438547093193829
36828,0.3108035770626104,0.49775166936195897
36829,0.7316447014334981,0.8829335948118425
36830,0.7614289299636936,0.858197571466838
36831,0.01062466448077532,0.3029168281966976
36832,0.1875109837733044,0.6400207009831492
36833,0.20118940978701827,0.6795474256670418
36834,0.1897259308910374,0.3818008943661732
36835,0.06055592952577653,0.23853494445775636
36836,0.06333222654252396,0.09638632358676649
36837,0.017208195684734414,0.029112618198906665
36838,0.7737192142103383,0.7239363219614786
36839,0.08358206450991618,0.17037588527436606
36840,0.6622119682370715,0.8459325954396185
36841,0.14285394040105404,0.15416170800344375
36842,0.04575246668610786,0.09434163563356354
36843,0.0755214631776717,0.20887862383427047
36844,0.0684820381496617,0.17142785762529875
36845,0.0636497387408765,0.14794908813877772
36846,0.07647814146398528,0.805009412955751
36847,0.2942242205916767,0.7870385722621783
36848,0.16361752394465534,0.8647524903336694
36849,0.06656409671103548,0.19401687370375123
36850,0.06483736764391473,0.5320125673215458
36851,0.026932512438266658,0.21923272479666478
36852,0.03777438864756339,0.21993239945692172
36853,0.11415186062106461,0.8933397951396457
36854,0.4415772798848022,0.7978964530575711
36855,0.015678040897135617,0.19691551074947458
36856,0.06136086330673443,0.3133747093056269
36857,0.04075618987881589,0.44649947755658714
36858,0.0071918852555425085,0.07487619117709124
36859,0.4181231592162788,0.6518770412042912
36860,0.1941474422693142,0.4247657199614679
36861,0.10332458446328667,0.31629387289753874
36862,0.277551100419275,0.6338073533112315
36863,0.01567138540852293,0.157158410404075
36864,0.06771582975021448,0.8480386895765001
36865,0.007356577191119293,0.021882711663410024
36866,0.030393447543594698,0.021821968815865317
36867,0.11316051642862536,0.2694446228730194
36868,0.8546790916693918,0.970489002149542
36869,0.40564867537777893,0.8730974454241548
36870,0.13146767476829302,0.23769061762286955
36871,0.5186965457977795,0.8968879439309736
36872,0.1079192838731735,0.2527781267716917
36873,0.1730235270603609,0.4301924868731128
36874,0.4319159637143091,0.04545798971974202
36875,0.11257791830456021,0.3186023052764032
36876,0.03273580512072551,0.2903420271454412
36877,0.026746711137640367,0.21312638088264022
36878,0.5718560041658698,0.6073599912200188
36879,0.2231929434112922,0.27381073660141025
36880,0.06643126462475274,0.9224675132980693
36881,0.11182122987786713,0.28685448061000823
36882,0.08236276330376581,0.11005400070446647
36883,0.8448622933640205,0.7736346697416802
36884,0.06257131940030417,0.0709931793749682
36885,0.2345946008169047,0.4678251113765638
36886,0.1455376309096551,0.0926908148785426
36887,0.13028686451977606,0.2573157032273097
36888,0.3648534817335411,0.6171128356553675
36889,0.15849746519634814,0.652110162262915
36890,0.17027404581100572,0.43205614867784553
36891,0.05833022712052522,0.84457831782969
36892,0.11280051122727607,0.9079910781382833
36893,0.05556792342349205,0.9461212627270977
36894,0.14270328858646794,0.38889058138252036
36895,0.8021579405762205,0.9281855381394647
36896,0.6624145579225976,0.9399321876716136
36897,0.010265507482853839,0.24128148973834612
36898,0.08581126427199984,0.19809434819544713
36899,0.4060377915731276,0.8268524321152082
36900,0.01748446288992574,0.07733745642291842
36901,0.19428170186607147,0.1370507952311674
36902,0.30966407812011476,0.6841356680255324
36903,0.05989287252805397,0.45115910506294327
36904,0.06242325755341053,0.4241106958169806
36905,0.029945732519517525,0.2406789663450351
36906,0.010849481597652344,0.03564006391579634
36907,0.7644652990899468,0.886715118367414
36908,0.10347598352581447,0.29163155219085773
36909,0.19877111664872335,0.4828155323897894
36910,0.08191049452563275,0.19202488219427333
36911,0.15526227681017707,0.8876822211491969
36912,0.10746271082363831,0.3461182592853257
36913,0.056555305699300194,0.05421195594361092
36914,0.07232012335697736,0.25427067928696134
36915,0.6525067473058795,0.6966022657450113
36916,0.07109436665869032,0.10778930968587261
36917,0.17823602722068932,0.25201720851552023
36918,0.1808682501466337,0.5541688270646705
36919,0.05354282215893627,0.28283428453779663
36920,0.1934545028938883,0.34088320500781494
36921,0.04942539064778976,0.08152972869860108
36922,0.3016649499266375,0.715182994156724
36923,0.07848086311107406,0.4326354119976513
36924,0.543855583651699,0.8081575639128719
36925,0.02336307312104269,0.298587917281895
36926,0.06229836582667462,0.24997759114959642
36927,0.6086232860551254,0.024790862460325535
36928,0.09757886130227433,0.22278282471083222
36929,0.017486556660122325,0.18245892670742894
36930,0.30046093423730785,0.5525720908612016
36931,0.2873938078749444,0.3531739458675371
36932,0.04082244788231088,0.24483001260902099
36933,0.1545084863052972,0.8320113851517199
36934,0.049249047163783394,0.2016297728761575
36935,0.11741703139889226,0.40844017981358294
36936,0.0427800733813136,0.042952479682564375
36937,0.11518233805204281,0.27697645206280724
36938,0.22324115285283644,0.4965086081296563
36939,0.39364035256455376,0.6756758154066101
36940,0.44134785394121523,0.8718825787258152
36941,0.06352030295227444,0.28526034638569875
36942,0.06662748487463684,0.17954938460692693
36943,0.03810446523888261,0.16661172450441775
36944,0.7431329055363964,0.5143711616202848
36945,0.08747860848706167,0.27760921550848733
36946,0.2121498893441192,0.10807145745484394
36947,0.03537119497399906,0.11708910503030746
36948,0.16494983034448416,0.439071537822052
36949,0.058072577530269356,0.19946032770581132
36950,0.12704330123729232,0.14614665431022872
36951,0.02742670320647691,0.22315055500809053
36952,0.06289512960305359,0.08472414213893419
36953,0.3155468328251652,0.4511719208813924
36954,0.25508201612572456,0.91937130781064
36955,0.09449852073788942,0.3260157446721237
36956,0.15194982334969837,0.7563233108296175
36957,0.2560696645749939,0.46286788757641434
36958,0.13032299559968497,0.26429141905124387
36959,0.41328932037428695,0.7921214958874727
36960,0.1552244292562028,0.8860414045412616
36961,0.24220282696219017,0.5897882549102865
36962,0.038713923998845254,0.5086217764015089
36963,0.21251888205816719,0.4752545002544273
36964,0.7777942462827453,0.9115280065670206
36965,0.04792527063524136,0.12419506521635255
36966,0.02469818489592445,0.5272413330688374
36967,0.05298234283133055,0.05301603687508062
36968,0.7437914968577026,0.9542972702976281
36969,0.07046237722318474,0.559828919480384
36970,0.008467519069631143,0.030136316256834824
36971,0.5660749898997415,0.7508731912993628
36972,0.4786183057081029,0.723727471393113
36973,0.0720225240370654,0.6959128292218689
36974,0.6940114605916473,0.847402225022537
36975,0.11427999083573818,0.47117366848073916
36976,0.15224370810033078,0.27646497707623646
36977,0.10902575593486183,0.46946561479090765
36978,0.2796368310621078,0.5717624397207542
36979,0.057454159549785076,0.05977845213205222
36980,0.08991182282641455,0.24958960056522916
36981,0.7341184498354885,0.6881003242607581
36982,0.028574317459171307,0.11860088953113501
36983,0.29651925923913436,0.8459168285138038
36984,0.10755392891262842,0.40347346050681077
36985,0.765651073336347,0.9196900441301975
36986,0.08821111495292912,0.3568263204092231
36987,0.2818988514707917,0.3235350299809941
36988,0.8721636112337037,0.8365124047294574
36989,0.7597491658560491,0.489221225308553
36990,0.2087416461413149,0.48208216985208685
36991,0.10684214067173735,0.6031509764605046
36992,0.0894290000590546,0.22465144314164043
36993,0.7567992852895392,0.9377770157861873
36994,0.07745609289970934,0.8517191850686991
36995,0.12440271019721653,0.2106868218297151
36996,0.06399970582230029,0.038745931173570926
36997,0.6648651629402007,0.8754368177232317
36998,0.08337245934085452,0.10344537983851167
36999,0.2072942955178573,0.42511494136189
37000,0.32759851515936395,0.7691453169752618
37001,0.09635065002313145,0.8867920307916933
37002,0.24356446574203083,0.267583605406809
37003,0.05516731472492958,0.19504122804228297
37004,0.32588385509975615,0.3691187701378379
37005,0.21094245923056773,0.5334420040089384
37006,0.7909800874250467,0.8892686347833322
37007,0.018217146309231824,0.04439798307654132
37008,0.31835885097140976,0.1872828784612388
37009,0.19549684538985843,0.9375496366752084
37010,0.14793497449566154,0.4452001072218194
37011,0.06767486738616205,0.721482317244394
37012,0.5106808301531277,0.7189264815194387
37013,0.07115879631159332,0.10558014061587936
37014,0.0275707366043652,0.025872163785979126
37015,0.04304981525217763,0.06598796973759528
37016,0.056884233071710984,0.11920137335814172
37017,0.24186361756373526,0.6804283525223643
37018,0.10629881715891863,0.9483660993734456
37019,0.13482477803149764,0.5356376681353076
37020,0.09926446744749041,0.20740157697119072
37021,0.1875612805478011,0.49141932150923356
37022,0.16555068292410222,0.2849665530888026
37023,0.22660416844570974,0.5251345477735581
37024,0.5939560981302411,0.5493133610764976
37025,0.05290105585495829,0.15353827358456906
37026,0.0310196513141876,0.046398206361213
37027,0.2053974577757526,0.39472014688513374
37028,0.3314072554047399,0.8901579551927383
37029,0.04411216497796337,0.5224341858672367
37030,0.05458374159219952,0.25727599321810624
37031,0.03587075286905976,0.046033327779319566
37032,0.5768887147453834,0.5890825989033787
37033,0.4067861015984045,0.4384482496463443
37034,0.03824736950645872,0.1187392842750679
37035,0.006487555157185001,0.01687949465848809
37036,0.05830261241938726,0.06810796976680535
37037,0.5192374895971368,0.6987638126155545
37038,0.19857878343450822,0.3342737170513205
37039,0.06828069287649625,0.513195178115474
37040,0.03702482839922412,0.11974061461668908
37041,0.08015182072520106,0.27246124797473037
37042,0.029987289873412315,0.37783514393551126
37043,0.12339131266806762,0.22955469467049272
37044,0.10839377766783892,0.6367649624336101
37045,0.03948861501563918,0.043976063861697376
37046,0.624013768678139,0.8864480486656398
37047,0.04081016038112443,0.1895878449391719
37048,0.5339597725950781,0.6603159724088021
37049,0.16715748647541526,0.7775599101663633
37050,0.1325591532160896,0.6763608491898903
37051,0.22474142626177365,0.1720808932103602
37052,0.1587342265445112,0.4929384468682881
37053,0.08973083926129992,0.3164944207988319
37054,0.04950540853425383,0.33308244951244464
37055,0.18502940930452627,0.5728399980854747
37056,0.02292339408273493,0.08439570324180692
37057,0.08976493704906524,0.3442382478816968
37058,0.03797905608261499,0.06001629421799471
37059,0.05260342185906614,0.19147105790717317
37060,0.11129595038782901,0.2564372569421319
37061,0.2471871093048712,0.5677393636493097
37062,0.1323320228602953,0.40522502001442345
37063,0.5112838090188494,0.08724747009816552
37064,0.015090573041983794,0.5953597144979164
37065,0.2000455469371281,0.5191700939547449
37066,0.06700635648012311,0.5800338233149996
37067,0.4415688016975151,0.8975222380053035
37068,0.0793139043129896,0.2609657760300652
37069,0.1522342757585829,0.33746573966241006
37070,0.1430651846966444,0.513842231707778
37071,0.8360754589831514,0.8985250281539668
37072,0.14107964983303492,0.38334490054467657
37073,0.058526223163073536,0.4878952882059463
37074,0.08853267384145158,0.7196831940330406
37075,0.07507384009355078,0.13352700925014246
37076,0.3676287108975096,0.7802750778024912
37077,0.1281228893714184,0.3661425882005256
37078,0.07055888193853459,0.9221401779243509
37079,0.0819062011288728,0.1352652839779033
37080,0.3911572877627006,0.6841744402733407
37081,0.10844305346772641,0.3612181354294204
37082,0.32576146004079143,0.7455600878486167
37083,0.7885862187123269,0.8596301539632493
37084,0.1897212157062721,0.3300456246301936
37085,0.1319987824757444,0.5597496167956647
37086,0.23416801006465682,0.44839393831289154
37087,0.5970910808179155,0.27189285325980345
37088,0.07955830679390298,0.20341701622205124
37089,0.14974605846443817,0.14805192210381216
37090,0.16510927218386712,0.2605846282326031
37091,0.2806618858381808,0.7317007209342586
37092,0.148097642171566,0.317719059934986
37093,0.01063402971553328,0.0373748759381046
37094,0.030903983175485178,0.1778267582837212
37095,0.02820329755510423,0.11385942296456829
37096,0.1529900892684682,0.9168937107812595
37097,0.09413088828312796,0.25195595132968807
37098,0.6024924833091948,0.8345246510145375
37099,0.04925240326740075,0.5333617109038522
37100,0.012593855678880142,0.10626868200707289
37101,0.06475717293430099,0.7253384535106803
37102,0.02854189798881246,0.23027578013793254
37103,0.1832839939711001,0.7962246775950688
37104,0.050423967052996656,0.7045494477895321
37105,0.2588948331708045,0.6700653799369962
37106,0.057458071244388,0.24396658785475175
37107,0.2739545875594788,0.4740297266390638
37108,0.061065866138491964,0.13727452490572473
37109,0.24392398217453873,0.6193436232914818
37110,0.02686799999700791,0.18159837828116399
37111,0.2215118697148613,0.23939464110910802
37112,0.16292807076491087,0.5140977035191623
37113,0.6119336845655571,0.7301696649677486
37114,0.5555416775402219,0.8985650288822875
37115,0.043041002528587315,0.3161078234633796
37116,0.2468913863455547,0.4181919853129651
37117,0.08255891674000111,0.19174556325721306
37118,0.34576631636431093,0.5244373315691669
37119,0.020355084146697292,0.11352109434470134
37120,0.08032778225501375,0.07659995364271671
37121,0.05404248900398011,0.09600820334158953
37122,0.03816436627357732,0.1510421902701787
37123,0.09158550836782038,0.1823912881874707
37124,0.05728700290323777,0.11018962473478242
37125,0.2365121116775028,0.5953154595122109
37126,0.04550126446475672,0.2518965962284993
37127,0.05543247895742652,0.14582634139496542
37128,0.09791646218065672,0.7617960084190754
37129,0.5475103997676586,0.8208882699306377
37130,0.8536906848995074,0.9612678052043331
37131,0.08841093878036778,0.26816910744363426
37132,0.733883320880553,0.9106296612055579
37133,0.07625745752223015,0.8660160823623153
37134,0.501137354599157,0.9432465145052892
37135,0.7909874929717229,0.9228309209313601
37136,0.11040490034648376,0.3335432955879088
37137,0.8049576013474348,0.9456919504033648
37138,0.3747003237216788,0.7013653127188704
37139,0.17484474828824287,0.6209146076948399
37140,0.274059944303507,0.32886235674236325
37141,0.10844305346772641,0.3612181354294204
37142,0.6517057458706136,0.22688332820970586
37143,0.06035437260417042,0.08901128508418871
37144,0.5371262026602311,0.6492433047678964
37145,0.7466508891341114,0.9129087989520779
37146,0.14045937213979384,0.5114764743208857
37147,0.3781391045793028,0.6167445040302425
37148,0.25421915513535864,0.7080262803211702
37149,0.07731894407289072,0.3979322376145927
37150,0.4079840960359386,0.7528254591101875
37151,0.05997180281751785,0.9079970571237265
37152,0.2269854340302139,0.4870400778736053
37153,0.1990229830892689,0.3985394527990149
37154,0.14858814606896423,0.27544160460748157
37155,0.8940726994405057,0.9511415125061541
37156,0.3252215759137066,0.6406804111851596
37157,0.033613183307150185,0.14417646931395722
37158,0.1237153355867078,0.3946661322819081
37159,0.8256964064488601,0.7620003759966538
37160,0.11358557049315471,0.23545541384061694
37161,0.0980098151202447,0.9118455158276828
37162,0.20265845071592664,0.6919712068052836
37163,0.07978726407765073,0.07033313293929404
37164,0.2308920665508502,0.48322601844783736
37165,0.02085882218806115,0.6270348878043729
37166,0.07859404081098917,0.2489684195338592
37167,0.10490365376857297,0.3279506035001992
37168,0.11783834059928594,0.37326530965562726
37169,0.2408633534492263,0.5974681701376445
37170,0.433391070927833,0.2081374578450051
37171,0.07177729070654393,0.7532315320662314
37172,0.824644818676763,0.9422865341491212
37173,0.1716860435909229,0.45746600696795553
37174,0.0598229292941588,0.21653225628641262
37175,0.2257510149972204,0.260763385191203
37176,0.7368589713871821,0.8437761880690939
37177,0.24394066495655692,0.9743992774058438
37178,0.22995856789621136,0.43933741611996363
37179,0.516741796649572,0.8846214243563476
37180,0.09723264678264971,0.8143741925035403
37181,0.8011380807870117,0.8987770332568434
37182,0.0813088630219728,0.2593063420933511
37183,0.04293444354634782,0.8756619230520023
37184,0.288214825040876,0.6616631799932744
37185,0.4362069953636574,0.7115907284938423
37186,0.19705791643754328,0.5218684905964687
37187,0.045374296417095124,0.10869555756560498
37188,0.13115910356995167,0.75069235091063
37189,0.05550505234136759,0.9538840170228157
37190,0.08238322764399371,0.1468218128802664
37191,0.6007728623660099,0.06447175805375834
37192,0.12873347610745278,0.2875671220038756
37193,0.08385214157467394,0.14636248240686422
37194,0.14207965744728665,0.9119618762303804
37195,0.19551405820640302,0.20781731451398286
37196,0.08742215867091728,0.20854481324766844
37197,0.6731119657746083,0.9266042279070171
37198,0.1209136505413189,0.273968742573919
37199,0.19446003008662235,0.5472713251892005
37200,0.058345695454645144,0.042359325917264955
37201,0.12007298632842843,0.49751691702881257
37202,0.09433727825897648,0.8355726763868403
37203,0.026135828919725216,0.3618977136027609
37204,0.07665848653232099,0.20747714097540348
37205,0.08394726488856123,0.13742680838847926
37206,0.03706007315955103,0.13210395176531042
37207,0.020602296586617337,0.030781811790526272
37208,0.11861355666038521,0.2689095695818081
37209,0.11251790733104078,0.34768682966349285
37210,0.7788590537400847,0.33355390144322633
37211,0.3851043477912537,0.5187066038852841
37212,0.08653301421708821,0.12008808157266093
